,title,price,num_owners_from_new_text,reg,car_type,miles,eng,bhp,gears,fuel,extra_detail,seller_type,distance,seller_town,link
768,Vauxhall Tigra 1.4 i 16v Exclusiv 2dr (a/c),2395.0,2 OWNER+FULL SERVICE HISTORY,2009 (09 reg),Convertible,50000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 31 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201906058682584?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
769,SKODA Roomster 1.4 16v S 5dr,3299.0,FSH- 2 KEYS - LOW MILES,2009 (09 reg),MPV,47000,1.4L,85bhp,Manual,Petrol,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907170167571?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
770,Vauxhall Corsa 1.4 SXi 5dr [AC],4800.0,Sports Seats & Technical Pack,2013 (63 reg),Hatchback,36210,1.4L,99bhp,Manual,Petrol,Manufacturer Approved,"
Trade seller - See all 214 cars
","
kirkcaldy - 
100 miles away
                ",kirkcaldy,/classified/advert/201907230378480?price-to=4000&postcode=ne46an&advertising-location=at_cars&sort=distance&minimum-badge-engine-size=1.4&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=63
771,"SEAT Ibiza 1.4 16v SE SportCoupe 3dr Petrol Manual (139 g/km, 84 …",2999.0,Cruise Air Con Alloys,2010 (60 reg),Hatchback,108000,1.4L,84bhp,Manual,Petrol,,"
Trade seller
    ","
scunthorpe - 
103 miles away
                ",scunthorpe,/classified/advert/201907039681195?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
772,Ford Fiesta 1.4 Titanium 3dr,2995.0,2 OWNER+FULL SERVICE HISTORY,2008 (58 reg),Hatchback,68000,1.4L,94bhp,Manual,Petrol,,"
Trade seller - See all 31 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201906058682331?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
773,Hyundai Getz 1.4 CDX 5dr,2147.0,Call us weekdays until 8pm,2008 (08 reg),Hatchback,63333,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 131 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201902024532072?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
774,Toyota Corolla 1.4 VVT-i Colour Collection Hatchback 5dr Petrol …,1495.0,FULL SERVICE HISTORY,2005 (05 reg),Hatchback,110300,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 12 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201904056671425?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
775,Vauxhall Astra 1.4 i 16v Energy 5dr,790.0,,2007 (57 reg),Hatchback,109000,1.4L,89bhp,Manual,Petrol,,"
Trade seller
    ","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907170170364?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
776,Citroen C3 1.4 HDi LX 5dr,350.0,SPARES OR REPAIR,2004 (54 reg),Hatchback,75000,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 62 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201904287402116?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
777,Honda Jazz 1.4 i-DSI SE CVT-7 5dr,1495.0,cheap p/x   12 month mot,2004 (54 reg),Hatchback,98000,1.4L,82bhp,Automatic,Petrol,,"
Trade seller - See all 62 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201904106834001?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
778,Honda Jazz 1.4 i-DSI SE CVT-7 5dr,3495.0,10 HONDA STAMPS~SEPT 19 MOT,2007 (57 reg),Hatchback,80000,1.4L,82bhp,Automatic,Petrol,,"
Trade seller - See all 62 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201901143922271?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
779,Honda Jazz 1.4 i-DSI SE CVT-7 5dr,3990.0,12 HONDA STAMPS~JAN 2020 MOT,2007 (56 reg),Hatchback,33000,1.4L,82bhp,Automatic,Petrol,,"
Trade seller - See all 62 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201901214145067?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
780,Vauxhall Corsa 1.4 i 16v Design 3dr (a/c),1090.0,MOT JULY 2020 / FULL HISTORY ,2007 (07 reg),Hatchback,105000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 9 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201907170184299?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
781,Citroen C3 1.4 E-HDI EGS AIRDREAM VTR PLUS 5d 68 BHP PANORAMIC ROOF!,3995.0,£0 ROAD TAX! AUTO!,2012 (12 reg),Hatchback,38992,1.4L,70bhp,Automatic,Diesel,,"
Trade seller - See all 76 cars
","
chester le street - 
9 miles away
                ",chester le street,/classified/advert/201907260480626?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
782,Ford Fusion PURSUIT CLIMATE With One Owner From New 1.4 5dr,2600.0,FULL FORD SERVICE HISTORY,2007 (57 reg),Hatchback,40604,1.4L,79bhp,Manual,Petrol,,"
Trade seller - See all 117 cars
","
barnsley - 
98 miles away
                ",barnsley,/classified/advert/201907099874357?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=64
783,SKODA Roomster 1.4 16v S 5dr,3299.0,FSH- 2 KEYS - LOW MILES,2009 (09 reg),MPV,47000,1.4L,85bhp,Manual,Petrol,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907170167571?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
784,Toyota Auris 1.4 D-4D TR 5dr [6],3310.0,Call us weekdays until 8pm,2009 (59 reg),Hatchback,75600,1.4L,90bhp,Manual,Diesel,,"
Trade seller - See all 148 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201907250427737?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
785,SKODA Roomster 1.4 TDI PD 70 1 5dr,1395.0,history  average mileage.,2008 (08 reg),MPV,91000,1.4L,70bhp,Manual,Diesel,,"
Trade seller
    ","
bradford - 
83 miles away
                ",bradford,/classified/advert/201904297430372?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
786,Nissan Note 1.4 SE 5dr,2250.0,"history  long mot,nice car",2007 (07 reg),Hatchback,58000,1.4L,87bhp,Manual,Petrol,,"
Trade seller
    ","
bradford - 
83 miles away
                ",bradford,/classified/advert/201906189142011?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
787,Citroen C2 1.4 HDi SX 3dr,749.0, £30 road tax per year ,2007 (57 reg),Hatchback,109000,1.4L,70bhp,Manual,Diesel,,"
Private seller
    ","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907230382312?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
788,Peugeot 208 1.4 HDi FAP Access+ 5dr,3875.0,FREE TAX + ONE OWNER + FSH,2013 (63 reg),Hatchback,56000,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 23 cars
","
bradford - 
83 miles away
                ",bradford,/classified/advert/201907250424914?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
789,Ford Fiesta 1.4 EDGE TDCI 3d 69 BHP PX TRADE SALE !! BARGAIN …,2390.0,20 POUNDS ROAD TAX +ECONOMICAL,2011 (61 reg),Hatchback,105000,1.4L,69bhp,Manual,Diesel,,"
Trade seller - See all 46 cars
","
nelson - 
83 miles away
                ",nelson,/classified/advert/201906108870950?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
790,Peugeot 207 1.4 S 8V 5d 73 BHP FULL MOT,2295.0,FULL SERVICE HISTORY,2010 (59 reg),Hatchback,85000,1.4L,75bhp,Manual,Petrol,,"
Trade seller - See all 44 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201906118892601?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
791,Vauxhall Meriva 1.4 S 5d 98 BHP LOW MILEAGE,2995.0,FULL SERVICE HISTORY,2011 (11 reg),MPV,58000,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 44 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201907270510587?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
792,Fiat Punto 1.4 8V Easy (s/s) 3dr EU5,4000.0,ALLOYS+CLIMATE+FSH+2 KEYS,2013 (13 reg),Hatchback,41000,1.4L,77bhp,Manual,Petrol,,"
Trade seller - See all 34 cars
","
selby - 
89 miles away
                ",selby,/classified/advert/201907049721193?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
793,KIA Venga 1.4 CRDi 2 5dr,4800.0,Reversing Aid & Hill Assist,2013 (63 reg),Hatchback,45351,1.4L,89bhp,Manual,Diesel,,"
Trade seller - See all 214 cars
","
kirkcaldy - 
100 miles away
                ",kirkcaldy,/classified/advert/201907220341635?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=65
794,Hyundai i20 1.4 Comfort 5dr Hatchback,3095.0,CD Player,2009 (09 reg),Hatchback,61706,1.4L,98bhp,Manual,Petrol,Franchise,"
Trade seller - See all 37 cars
","
luton - 
219 miles away
                ",luton,/classified/advert/201906249362377?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
795,Ford Fiesta 1.4 Zetec 5dr,3499.0,"AIR CON-16"" ALLOYS",2010 (10 reg),Hatchback,85457,1.4L,94bhp,Manual,Petrol,,"
Trade seller - See all 100 cars
","
newcastle upon tyne - 
5 miles away
                ",newcastle upon tyne,/classified/advert/201907029630355?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
796,"Toyota Yaris 1.4 D-4D Zinc Hatchback 5dr Diesel Manual (119 g/km, …",1595.0,"12 MONTHS MOT, FSH",2007 (07 reg),Hatchback,137000,1.4L,88bhp,Manual,Diesel,,"
Trade seller - See all 7 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201907240388277?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
797,Nissan Note 1.4 16v Acenta 5dr,1950.0,full history,2010 (59 reg),Hatchback,83000,1.4L,87bhp,Manual,Petrol,,"
Trade seller - See all 10 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201905077684821?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
798,Volkswagen Golf 1.4 TSI GT Sport 5dr,3880.0,IMPECABLE CONDITION,2008 (58 reg),Hatchback,81000,1.4L,168bhp,Manual,Petrol,,"
Trade seller - See all 10 cars
","
leeds - 
83 miles away
                ",leeds,/classified/advert/201905077684866?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
799,Alfa Romeo Mito 1.4 16v Turismo 3dr,1295.0,,2009 (09 reg),Hatchback,117000,1.4L,95bhp,Manual,Petrol,,"
Trade seller
    ","
nelson - 
83 miles away
                ",nelson,/classified/advert/201907160143328?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
800,Volkswagen Lupo 1.4 S 3dr,899.0,12 MONTHS MOT FULL HISTORY ,2000 (W reg),Hatchback,115000,1.4L,75bhp,Manual,Petrol,,"
Trade seller - See all 17 cars
","
nelson - 
84 miles away
                ",nelson,/classified/advert/201906289495217?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
801,Audi A2 1.4 TDI SE 5dr,995.0,12 MONTHS MOT DRIVES WELL !!!!,2001 (Y reg),Hatchback,160000,1.4L,75bhp,Manual,Diesel,,"
Trade seller - See all 17 cars
","
nelson - 
84 miles away
                ",nelson,/classified/advert/201906289495079?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
802,Toyota Aygo 1.4 + 5dr,1299.0,LONG MOT RARE CAR ONLY £30 TAX,2006 (06 reg),Hatchback,100000,1.4L,54bhp,Manual,Diesel,,"
Trade seller - See all 17 cars
","
nelson - 
84 miles away
                ",nelson,/classified/advert/201907140055997?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
803,Peugeot 208 1.4 HDi FAP Active 5dr,3700.0,5 Door 10months MOT! FREE TAX!,2014 (14 reg),Hatchback,95000,1.4L,70bhp,Manual,Diesel,,"
Private seller
    ","
nelson - 
84 miles away
                ",nelson,/classified/advert/201905218182062?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
804,Vauxhall Astra 1.4 i 16v Energy 5dr,1450.0,Next MOT 24.01.2020 ,2007 (07 reg),Hatchback,74500,1.4L,89bhp,Manual,Petrol,,"
Private seller
    ","
leeds - 
84 miles away
                ",leeds,/classified/advert/201907260483431?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
805,Fiat Punto Evo 1.4 8V Dynamic (s/s) 5dr,2350.0,"LOW MILES, 12 MONTHS MOT 2 KEY",2010 (10 reg),Hatchback,33000,1.4L,77bhp,Manual,Petrol,,"
Private seller
    ","
nelson - 
84 miles away
                ",nelson,/classified/advert/201907240424378?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
806,Citroen C3 HDI 5DR 1.4cc***Low Mileage With Bluetooth …,4000.0,ONE OWNER FROM NEW,2013 (63 reg),Hatchback,41880,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 83 cars
","
wilmslow - 
117 miles away
                ",wilmslow,/classified/advert/201907160135218?postcode=ne46an&sort=distance&minimum-badge-engine-size=1.4&advertising-location=at_cars&radius=1501&maximum-badge-engine-size=1.4&price-to=4000&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=66
807,SKODA Roomster 1.4 16v S 5dr,3299.0,FSH- 2 KEYS - LOW MILES,2009 (09 reg),MPV,47000,1.4L,85bhp,Manual,Petrol,,"
Trade seller - See all 87 cars
","
choppington - 
13 miles away
                ",choppington,/classified/advert/201907170167571?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=67
808,Audi A2 1.4 TDI 5dr,1450.0,"FDSH, ALL INVOICES INCLUDED ",2001 (Y reg),Hatchback,118000,1.4L,75bhp,Manual,Diesel,,"
Trade seller - See all 6 cars
","
bradford - 
84 miles away
                ",bradford,/classified/advert/201903246232687?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=67
809,Audi A2 1.4 TDI SE 5dr,1850.0,"ONLY 1 OWNER FROM NEW, FDSH, ",2001 (51 reg),Hatchback,122000,1.4L,75bhp,Manual,Diesel,,"
Trade seller - See all 6 cars
","
bradford - 
84 miles away
                ",bradford,/classified/advert/201903316470236?maximum-badge-engine-size=1.4&postcode=ne46an&minimum-badge-engine-size=1.4&sort=distance&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=67
